time,uav0_coords,uav0_state,uav1_coords,uav1_state,uav2_coords,uav2_state,uav3_coords,uav3_state,uav4_coords,uav4_state,uav5_coords,uav5_state,uav6_coords,uav6_state
341.0505790710449,"[-69.94526672363281, -19.98044776916504, 10.000298500061035]",,"[-0.0006903868052177131, -0.02602129988372326, 9.986235618591309]",,"[-0.08319154381752014, 0.04527413100004196, 9.99769401550293]",,"[-0.0067361509427428246, 0.011849869973957539, 9.992297172546387]",,"[0.01167663000524044, -0.03006083518266678, 10.013997077941895]",,"[-24.921878814697266, 25.174577713012695, 9.993931770324707]",,"[-0.009332040324807167, 0.013053912669420242, 9.98869514465332]",
341.10299801826477,"[-69.94481658935547, -19.980361938476562, 10.000328063964844]",,"[0.00036500784335657954, -0.02675587311387062, 9.986472129821777]",,"[-0.08099044114351273, 0.044441837817430496, 9.997759819030762]",,"[-0.006378110032528639, 0.012501784600317478, 9.992076873779297]",,"[0.011837796308100224, -0.02937411703169346, 10.013710975646973]",,"[-24.92098045349121, 25.177776336669922, 9.992554664611816]",,"[-0.009406771510839462, 0.012843725271522999, 9.988425254821777]",
341.15049505233765,"[-69.9441146850586, -19.980318069458008, 10.00039005279541]",,"[0.0007818965241312981, -0.02703653648495674, 9.986501693725586]",,"[-0.07522137463092804, 0.04215333238244057, 9.99759578704834]",,"[-0.005800665356218815, 0.01336489524692297, 9.991867065429688]",,"[0.012109247967600822, -0.028045479208230972, 10.013157844543457]",,"[-24.921052932739258, 25.178396224975586, 9.991766929626465]",,"[-0.009480766020715237, 0.012404140084981918, 9.988184928894043]",
341.20036602020264,"[-69.94387817382812, -19.98038101196289, 10.000408172607422]",,"[0.0017147492617368698, -0.027648862451314926, 9.986441612243652]",,"[-0.07333105057477951, 0.041416753083467484, 9.997490882873535]",,"[-0.005325446370989084, 0.014056699350476265, 9.991732597351074]",,"[0.012455957010388374, -0.02690684236586094, 10.012657165527344]",,"[-24.920602798461914, 25.180068969726562, 9.99104118347168]",,"[-0.009509575553238392, 0.012148641981184483, 9.98814582824707]",
341.2503740787506,"[-69.9437026977539, -19.980548858642578, 10.000418663024902]",,"[0.002279331674799323, -0.027973636984825134, 9.986397743225098]",,"[-0.06882256269454956, 0.039560116827487946, 9.997232437133789]",,"[-0.004632225260138512, 0.015145792625844479, 9.9915189743042]",,"[0.012591216713190079, -0.025991812348365784, 10.01197338104248]",,"[-24.92011833190918, 25.182018280029297, 9.990031242370605]",,"[-0.009512261487543583, 0.011709417216479778, 9.988175392150879]",
341.300420999527,"[-69.94371032714844, -19.98072052001953, 10.00033950805664]",,"[0.0032463246025145054, -0.02843278832733631, 9.986156463623047]",,"[-0.06619501858949661, 0.038465216755867004, 9.997051239013672]",,"[-0.004226698074489832, 0.015799298882484436, 9.991366386413574]",,"[0.012631830759346485, -0.025518547743558884, 10.011602401733398]",,"[-24.919784545898438, 25.18355941772461, 9.989187240600586]",,"[-0.009475916624069214, 0.0110030397772789, 9.988194465637207]",
341.35032510757446,"[-69.94389343261719, -19.981101989746094, 10.000102043151855]",,"[0.0036645173095166683, -0.0285977553576231, 9.986004829406738]",,"[-0.062142495065927505, 0.036754168570041656, 9.996855735778809]",,"[-0.003523320658132434, 0.016964847221970558, 9.991046905517578]",,"[0.012616993859410286, -0.024857934564352036, 10.011065483093262]",,"[-24.9190616607666, 25.185792922973633, 9.988457679748535]",,"[-0.00941773597151041, 0.010332046076655388, 9.988197326660156]",
341.40034103393555,"[-69.94405364990234, -19.98134994506836, 9.999992370605469]",,"[0.004441733937710524, -0.028836967423558235, 9.985703468322754]",,"[-0.060110073536634445, 0.03586539998650551, 9.996749877929688]",,"[-0.0033206408843398094, 0.017306776717305183, 9.990958213806152]",,"[0.012678281404078007, -0.024519644677639008, 10.010920524597168]",,"[-24.918365478515625, 25.187976837158203, 9.987775802612305]",,"[-0.009388059377670288, 0.009947417303919792, 9.9882230758667]",
341.450492143631,"[-69.9446029663086, -19.98207664489746, 9.999650955200195]",,"[0.004878243897110224, -0.028969667851924896, 9.985457420349121]",,"[-0.0554284006357193, 0.03371433913707733, 9.996797561645508]",,"[-0.0026603674050420523, 0.018454542383551598, 9.990656852722168]",,"[0.012485794723033905, -0.024032173678278923, 10.01063060760498]",,"[-24.918554306030273, 25.18816375732422, 9.98732852935791]",,"[-0.009424252435564995, 0.009177344851195812, 9.988165855407715]",
341.50024795532227,"[-69.94496154785156, -19.982444763183594, 9.999476432800293]",,"[0.005560684017837048, -0.029069727286696434, 9.98518180847168]",,"[-0.05309731140732765, 0.032661087810993195, 9.996867179870605]",,"[-0.002322993241250515, 0.019038429483771324, 9.990494728088379]",,"[0.012559065595269203, -0.023361124098300934, 10.010416984558105]",,"[-24.918376922607422, 25.18944549560547, 9.986662864685059]",,"[-0.00945320911705494, 0.008888828568160534, 9.988014221191406]",
341.5502781867981,"[-69.946044921875, -19.98338508605957, 9.999137878417969]",,"[0.005892811808735132, -0.029085949063301086, 9.985031127929688]",,"[-0.0492749884724617, 0.030955713242292404, 9.996721267700195]",,"[-0.0016423537163063884, 0.020022958517074585, 9.990365028381348]",,"[0.012462466023862362, -0.02288009412586689, 10.010263442993164]",,"[-24.918283462524414, 25.189863204956055, 9.986428260803223]",,"[-0.00944204069674015, 0.00819476693868637, 9.98766040802002]",
341.6011710166931,"[-69.94657897949219, -19.98379135131836, 9.998973846435547]",,"[0.006717216689139605, -0.029082270339131355, 9.984573364257812]",,"[-0.0468292310833931, 0.029919685795903206, 9.996601104736328]",,"[-0.0010364311747252941, 0.020763153210282326, 9.990398406982422]",,"[0.012250684201717377, -0.02289932779967785, 10.01025676727295]",,"[-24.917957305908203, 25.190738677978516, 9.985902786254883]",,"[-0.00939891953021288, 0.00796271488070488, 9.987619400024414]",
341.65049600601196,"[-69.94783782958984, -19.984766006469727, 9.998839378356934]",,"[0.007195679005235434, -0.0290631502866745, 9.984386444091797]",,"[-0.04321721941232681, 0.028380785137414932, 9.996535301208496]",,"[-0.0006068475777283311, 0.021220030263066292, 9.990438461303711]",,"[0.012073369696736336, -0.02281116135418415, 10.010276794433594]",,"[-24.917978286743164, 25.190645217895508, 9.98569107055664]",,"[-0.009405210614204407, 0.007351938169449568, 9.987137794494629]",
341.7012779712677,"[-69.94853973388672, -19.985248565673828, 9.998769760131836]",,"[0.007887108251452446, -0.028899598866701126, 9.984184265136719]",,"[-0.040744222700595856, 0.027233848348259926, 9.996476173400879]",,"[-0.0003056370187550783, 0.021535679697990417, 9.990443229675293]",,"[0.011763921938836575, -0.023070823401212692, 10.010359764099121]",,"[-24.9177303314209, 25.191181182861328, 9.985326766967773]",,"[-0.009427373297512531, 0.007089223247021437, 9.986919403076172]",
341.75043416023254,"[-69.9505615234375, -19.986474990844727, 9.998396873474121]",,"[0.008194192312657833, -0.028807049617171288, 9.984004974365234]",,"[-0.03733355924487114, 0.025533601641654968, 9.996479034423828]",,"[0.0002966136671602726, 0.022138886153697968, 9.990358352661133]",,"[0.011271107010543346, -0.023624403402209282, 10.010452270507812]",,"[-24.917444229125977, 25.191848754882812, 9.985052108764648]",,"[-0.009547777473926544, 0.00640029925853014, 9.986417770385742]",
341.8004460334778,"[-69.95159149169922, -19.987049102783203, 9.998234748840332]",,"[0.008771720342338085, -0.028589537367224693, 9.983551979064941]",,"[-0.03567991778254509, 0.02467283234000206, 9.996528625488281]",,"[0.000584073772188276, 0.022388754412531853, 9.990345001220703]",,"[0.010615827515721321, -0.024292610585689545, 10.010490417480469]",,"[-24.9174747467041, 25.191852569580078, 9.984906196594238]",,"[-0.009650034829974174, 0.006010453682392836, 9.986161231994629]",
341.8503170013428,"[-69.95375061035156, -19.98819351196289, 9.997953414916992]",,"[0.008962626568973064, -0.028509823605418205, 9.983365058898926]",,"[-0.03202810883522034, 0.022732146084308624, 9.996672630310059]",,"[0.0010681772837415338, 0.02285347692668438, 9.99036693572998]",,"[0.009800668805837631, -0.025159545242786407, 10.010568618774414]",,"[-24.917579650878906, 25.191635131835938, 9.984825134277344]",,"[-0.009793736971914768, 0.005342366173863411, 9.986040115356445]",
341.90266704559326,"[-69.9551773071289, -19.9888973236084, 9.997827529907227]",,"[0.009352785535156727, -0.02823907695710659, 9.983013153076172]",,"[-0.030396653339266777, 0.02184705249965191, 9.996757507324219]",,"[0.0014089083997532725, 0.02318420074880123, 9.990448951721191]",,"[0.009546373039484024, -0.02540416643023491, 10.010555267333984]",,"[-24.917722702026367, 25.191194534301758, 9.98490047454834]",,"[-0.009850467555224895, 0.004989224020391703, 9.986080169677734]",
341.95534205436707,"[-69.95751953125, -19.990041732788086, 9.997779846191406]",,"[0.009527390822768211, -0.028030553832650185, 9.983013153076172]",,"[-0.02701968140900135, 0.019928772002458572, 9.996955871582031]",,"[0.0019787652418017387, 0.023625196889042854, 9.990375518798828]",,"[0.008711423724889755, -0.026588767766952515, 10.010530471801758]",,"[-24.917850494384766, 25.19080352783203, 9.985063552856445]",,"[-0.009949896484613419, 0.004151591565459967, 9.986034393310547]",
342.0008599758148,"[-69.95924377441406, -19.99086570739746, 9.99777889251709]",,"[0.009692160412669182, -0.02777058258652687, 9.983076095581055]",,"[-0.025193318724632263, 0.018795045092701912, 9.997088432312012]",,"[0.0021345275454223156, 0.023730425164103508, 9.990331649780273]",,"[0.007969862781465054, -0.027758125215768814, 10.01055908203125]",,"[-24.918519973754883, 25.189090728759766, 9.985557556152344]",,"[-0.00995971541851759, 0.003609458450227976, 9.986068725585938]",
342.0502519607544,"[-69.96185302734375, -19.992212295532227, 9.997757911682129]",,"[0.009789182804524899, -0.027739807963371277, 9.983013153076172]",,"[-0.022223245352506638, 0.016861433163285255, 9.997262001037598]",,"[0.0029202683363109827, 0.02397751621901989, 9.990335464477539]",,"[0.006842866074293852, -0.029651425778865814, 10.01048469543457]",,"[-24.918790817260742, 25.188291549682617, 9.985843658447266]",,"[-0.0100169125944376, 0.002409901935607195, 9.986169815063477]",
342.10126304626465,"[-69.96330261230469, -19.992963790893555, 9.997759819030762]",,"[0.009917481802403927, -0.027697304263710976, 9.98291015625]",,"[-0.020973963662981987, 0.01601969264447689, 9.997330665588379]",,"[0.00329537782818079, 0.02410399168729782, 9.990138053894043]",,"[0.006430902052670717, -0.03039955534040928, 10.010429382324219]",,"[-24.918914794921875, 25.18735694885254, 9.986722946166992]",,"[-0.010055975057184696, 0.0017543260473757982, 9.986224174499512]",
342.1507031917572,"[-69.96653747558594, -19.99464988708496, 9.997785568237305]",,"[0.009958403185009956, -0.02765451744198799, 9.98292064666748]",,"[-0.018665866926312447, 0.01436242088675499, 9.997488975524902]",,"[0.003944913391023874, 0.02428242564201355, 9.989943504333496]",,"[0.005132345482707024, -0.03258506581187248, 10.010510444641113]",,"[-24.919084548950195, 25.18659210205078, 9.987306594848633]",,"[-0.010176131501793861, 0.0005680543254129589, 9.986678123474121]",
342.2003650665283,"[-69.96797943115234, -19.995403289794922, 9.997817039489746]",,"[0.009967104531824589, -0.02753196656703949, 9.983099937438965]",,"[-0.01727302558720112, 0.013298259116709232, 9.997575759887695]",,"[0.004209114238619804, 0.024352706968784332, 9.98980712890625]",,"[0.004630659706890583, -0.0333850271999836, 10.010588645935059]",,"[-24.91944694519043, 25.185304641723633, 9.988146781921387]",,"[-0.010239848867058754, 4.304969479562715e-05, 9.986964225769043]",
342.2503020763397,"[-69.9715347290039, -19.997312545776367, 9.997822761535645]",,"[0.009980250149965286, -0.02745513617992401, 9.983248710632324]",,"[-0.015206209383904934, 0.011552857235074043, 9.997556686401367]",,"[0.004873247351497412, 0.0243866965174675, 9.989537239074707]",,"[0.0034698261879384518, -0.03534204885363579, 10.010759353637695]",,"[-24.920034408569336, 25.1835994720459, 9.988755226135254]",,"[-0.010315699502825737, -0.001117741921916604, 9.987460136413574]",
342.300616979599,"[-69.9729995727539, -19.998144149780273, 9.997818946838379]",,"[0.01004962157458067, -0.027439378201961517, 9.983586311340332]",,"[-0.01422366127371788, 0.01061901543289423, 9.997515678405762]",,"[0.005200542509555817, 0.024378787726163864, 9.989468574523926]",,"[0.003039815928786993, -0.03612268343567848, 10.010833740234375]",,"[-24.920446395874023, 25.1820068359375, 9.989667892456055]",,"[-0.010333103127777576, -0.0017574954545125365, 9.98777961730957]",
342.3513231277466,"[-69.97599029541016, -19.999832153320312, 9.997790336608887]",,"[0.010061492212116718, -0.027431830763816833, 9.983777046203613]",,"[-0.012266349047422409, 0.00854411255568266, 9.997379302978516]",,"[0.00595396663993597, 0.02430015243589878, 9.989378929138184]",,"[0.0021178426686674356, -0.037777017802000046, 10.011090278625488]",,"[-24.92080307006836, 25.18076515197754, 9.990324974060059]",,"[-0.01060774177312851, -0.003247529035434127, 9.988983154296875]",
342.4003939628601,"[-69.97808074951172, -20.00096893310547, 9.99774169921875]",,"[0.010035538114607334, -0.027476387098431587, 9.984186172485352]",,"[-0.011514892801642418, 0.007635446731001139, 9.99731159210205]",,"[0.006249983329325914, 0.024256864562630653, 9.989446640014648]",,"[0.0013489852426573634, -0.03911012411117554, 10.011164665222168]",,"[-24.921875, 25.177696228027344, 9.99153995513916]",,"[-0.010717473924160004, -0.0038971847388893366, 9.989278793334961]",
342.45027017593384,"[-69.98186492919922, -20.002965927124023, 9.99754524230957]",,"[0.010014849714934826, -0.027529776096343994, 9.984272956848145]",,"[-0.010025504976511002, 0.005544815678149462, 9.997139930725098]",,"[0.006918003316968679, 0.024129532277584076, 9.989640235900879]",,"[0.00022668810561299324, -0.04097835719585419, 10.01125431060791]",,"[-24.92242431640625, 25.176170349121094, 9.992146492004395]",,"[-0.011005384847521782, -0.0054567414335906506, 9.99002742767334]",
342.500235080719,"[-69.9834213256836, -20.0037784576416, 9.997444152832031]",,"[0.0099845752120018, -0.02769785188138485, 9.984515190124512]",,"[-0.009468156844377518, 0.004686819855123758, 9.997116088867188]",,"[0.007199048530310392, 0.024072760716080666, 9.989701271057129]",,"[-0.0007252194918692112, -0.04260819032788277, 10.01137638092041]",,"[-24.92316436767578, 25.173603057861328, 9.993258476257324]",,"[-0.011178398504853249, -0.006321209017187357, 9.990352630615234]",
342.550390958786,"[-69.98546600341797, -20.004837036132812, 9.997293472290039]",,"[0.009993169456720352, -0.027791135013103485, 9.984624862670898]",,"[-0.008247221820056438, 0.002743283286690712, 9.997221946716309]",,"[0.00802022684365511, 0.023986848071217537, 9.989700317382812]",,"[-0.002178290393203497, -0.04510018602013588, 10.01159954071045]",,"[-24.923547744750977, 25.172313690185547, 9.993742942810059]",,"[-0.011473394930362701, -0.007696513086557388, 9.990843772888184]",
342.6006941795349,"[-69.98931121826172, -20.00675392150879, 9.996994018554688]",,"[0.009934346191585064, -0.027803072705864906, 9.984963417053223]",,"[-0.00762555655092001, 0.0015497981803491712, 9.997340202331543]",,"[0.008350747637450695, 0.023926088586449623, 9.989712715148926]",,"[-0.002758223097771406, -0.04607437551021576, 10.011678695678711]",,"[-24.924396514892578, 25.169626235961914, 9.994834899902344]",,"[-0.011594220995903015, -0.0082671158015728, 9.991164207458496]",
342.65091609954834,"[-69.99256896972656, -20.008413314819336, 9.996713638305664]",,"[0.009919130243360996, -0.027826759964227676, 9.985079765319824]",,"[-0.006895681843161583, -0.0001858252944657579, 9.997602462768555]",,"[0.009004601277410984, 0.02383124828338623, 9.989806175231934]",,"[-0.004052615724503994, -0.04821003973484039, 10.011771202087402]",,"[-24.92485809326172, 25.168102264404297, 9.995575904846191]",,"[-0.011728290468454361, -0.008751709945499897, 9.991422653198242]",
342.7003471851349,"[-69.99398803710938, -20.00917625427246, 9.996644973754883]",,"[0.009929408319294453, -0.027875613421201706, 9.985464096069336]",,"[-0.0065851579420268536, -0.0009513592231087387, 9.997749328613281]",,"[0.009436658583581448, 0.02381747029721737, 9.989952087402344]",,"[-0.004514390602707863, -0.04896022751927376, 10.01167106628418]",,"[-24.92566680908203, 25.16552734375, 9.996739387512207]",,"[-0.012040801346302032, -0.009518763981759548, 9.991722106933594]",
